order(13597,79351)=43120
order(84375,58374)=40231
order(28756,58267)=31042
order(65431,53164)=13402
order(13647,63741)=21430
order(52018,10582)=32041
order(95102,21905)=42031
order(28563,35862)=42130
order(50497,49570)=23041
order(83651,85631)=03214
order(69412,24619)=42031
order(82564,28546)=10243
order(47238,84273)=40213
order(20815,82501)=20413
order(95284,82945)=32041
order(47893,84793)=20134
order(8193,3981)=3201
order(68152,56218)=30421
order(28341,14382)=43210
order(64257,74256)=41230
order(73501,17035)=40312
order(39642,24396)=43012
order(51724,27154)=32104
order(28045,52480)=40312
order(49056,69450)=41032
order(431,341)=102
order(51432,41523)=21043
order(28516,62851)=40123
order(30479,09734)=14302
order(82593,25893)=12034
order(3245,2543)=1320
order(9805,0589)=2310
order(41560,15640)=12304
order(97650,96705)=02143
order(83061,16803)=43021
order(58170,71805)=32140
order(28364,42368)=40231
order(59842,52498)=04312
order(91864,48916)=42013
order(75640,07645)=40231
order(8347,8437)=0213
order(36842,34826)=03241
order(10398,03918)=12304
order(15426,61542)=40123
order(60917,19607)=32014
order(93781,79318)=20143
order(37149,49713)=34120
order(42657,26475)=12043
order(69748,84967)=43102
order(81470,40718)=24310
order(31695,56193)=42130
order(98064,90648)=02341
order(25186,52168)=10243
order(3568,6835)=2301
order(16832,28316)=42301
order(7263,2763)=1023
order(68051,50816)=32140
order(21805,12805)=10234
order(86970,87096)=03421
order(65480,08546)=43120
order(57316,76531)=14023
order(12753,51372)=30421
order(39127,97123)=14230
order(85410,58401)=10243
order(49061,14690)=40312
order(61045,46015)=30214
order(24809,42098)=10342
order(60519,50916)=21430
order(24509,52049)=20314
order(76301,13760)=42013
order(71498,74918)=02314
order(72369,69237)=34120
order(32805,23805)=10234
order(4807,4078)=0231
order(86407,46780)=21403
order(40921,01429)=14032
order(38715,57318)=42031
order(62954,64952)=04231
order(93472,92437)=04213
order(72439,93274)=43102
order(81905,80951)=03241
order(5923,9532)=1032
order(7102,2710)=3012
order(80729,92780)=43201
order(51240,15204)=10243
order(53862,25836)=40213
order(14936,63914)=43201
order(8036,6308)=3210
order(53247,24375)=23140
order(7864,4786)=3012
order(5604,0645)=2130
order(3025,3520)=0321
order(41865,51864)=41230
order(6354,5436)=2310
order(91462,14629)=12340
order(9,9)=0
order(10327,71023)=40132
order(91380,80139)=34120
order(57862,78265)=12430
order(63075,35607)=14023
order(52184,84251)=34102
order(35264,36254)=03214
order(95217,71295)=43201
order(60523,30526)=41230
order(81960,81906)=01243
order(18792,28791)=41230
order(38756,35687)=03412
order(1576,6715)=3201
order(35786,58637)=13402
order(53902,09523)=32041
order(62980,96802)=20341
order(2549,4925)=2301
order(85374,35784)=21304
order(50324,50432)=01423
order(5928,9852)=1302
order(38150,18530)=21304
order(9274,9427)=0312
order(90518,18905)=34012
order(83052,08325)=20143
order(64857,57864)=34201
order(63108,30816)=13420
order(9367,9637)=0213
order(43678,37486)=13042
order(93641,19346)=40132
order(41035,41350)=01342
order(24918,92418)=20134
order(50689,59068)=04123
order(31240,43021)=30421
order(51032,31025)=31240
order(8176,1687)=1302
order(17426,26714)=34102
order(10736,76130)=24031
order(85791,78591)=20134
order(29608,86209)=42031
order(92043,24039)=13240
order(8617,8761)=0312
order(34601,13064)=40321
order(70182,72108)=04213
order(50384,38504)=23014
order(38524,25483)=32410
order(34710,17304)=32041
order(85730,70358)=24310
order(20134,13042)=23140
order(41205,01254)=31240
order(8517,1758)=2310
order(10783,07381)=12430
order(4650,6450)=1023
order(65327,73562)=42103
order(25731,13275)=43021
order(89053,83095)=04213
order(3679,7639)=2103
order(23970,09327)=42103
order(73940,40379)=34102
order(52467,62754)=31402
order(3481,1348)=3012
order(1862,6128)=2031
order(87053,37508)=41320
order(78193,91378)=32401
order(72361,72613)=01342
order(68527,76825)=40132
order(37859,97358)=41032
order(14850,81045)=20413
order(49810,14980)=30124
order(2395,9325)=2103
order(48306,04386)=30214
order(1705,7105)=1023
order(49183,48931)=03142
order(72850,07258)=40132
order(13497,97413)=34201
order(21753,35127)=43102
order(63104,03164)=31204
order(18726,12876)=03124
order(74102,74210)=01423
order(3254,4532)=3201
order(93502,93052)=01324
order(96123,92631)=03142
order(53807,70358)=43102
order(85267,27568)=24130
order(8790,9708)=2130
order(87902,79280)=12403
order(31297,39721)=03421
order(60928,98026)=24130
order(41628,12486)=13042
order(2504,0425)=2301
order(17943,73941)=14230
order(15248,81425)=40321
order(20536,32056)=30124
order(49120,90124)=14230
order(73260,37026)=10423
order(68241,18462)=41302
order(56341,35641)=20134
order(31827,31278)=01342
order(3189,1938)=1302
order(58961,19865)=42130
order(58763,86375)=13420
order(5631,3651)=2103
order(31468,41836)=21403
order(61842,42816)=34210
order(78960,90768)=24031
order(41582,21548)=41203
order(92015,20519)=12430
order(35126,13652)=20413
order(64587,64875)=01342
order(275,752)=120
order(16254,42516)=42301
order(81549,14589)=13204
order(61704,64017)=04312
order(94138,13984)=23041
order(4526,2456)=2013
order(6970,0769)=3201
order(75136,37615)=30421
order(94872,42798)=14302
order(4312,3412)=1023
order(93486,36984)=14032
order(948,498)=102
order(94527,57249)=24310
order(9813,9813)=0123
order(49085,54908)=40123
order(8169,9861)=3021
order(23564,23645)=01342
order(16238,61382)=10342
order(69852,82596)=24310
order(58362,35628)=20341
order(28431,38412)=31240
order(19456,65194)=43012
order(60194,94610)=34021
order(54089,48095)=13240
order(70813,17308)=30412
order(9386,9386)=0123
order(87305,05387)=34201
order(1064,4610)=3201
order(52647,52476)=01342
order(49623,46923)=02134
order(46705,56407)=41032
order(16947,14976)=03241
order(37054,73504)=10324
order(83649,93648)=41230
order(56107,06157)=31204
order(92017,71209)=43120
order(72510,71052)=03421
order(51703,50371)=03421
order(97260,09276)=40213
order(65187,61578)=02143
order(64578,84576)=41230
order(62891,82691)=21034
order(57164,45671)=40312
order(37980,83907)=30241
order(65403,54306)=12430
order(67918,89716)=42130
order(58701,87051)=12304
order(23906,90263)=23041
order(20834,30842)=31240
order(49328,28439)=34021
order(74160,60714)=34021
order(81924,14298)=14320
order(37451,31475)=04213
order(6384,3864)=1203
order(4573,3574)=3120
order(76128,76812)=01423
order(13908,13809)=01432
order(6705,6705)=0123
order(3610,3016)=0321
order(70963,30697)=41320
order(82913,32189)=41302
order(68749,98476)=41320
order(31256,16235)=14203
order(12683,61382)=20431
order(71982,92871)=24301
order(72354,42357)=41230
order(54170,50741)=04312
order(81523,52381)=23401
order(48021,08214)=21340
order(83562,62853)=34021
order(75894,54987)=14320
order(61297,29761)=23401
order(21345,34521)=23401
order(82039,28039)=10234
order(83042,80342)=02134
order(51840,85401)=20341
order(57609,07569)=31024
order(42079,70942)=32401
order(60381,81630)=34021
order(98615,16985)=32014
order(30785,38570)=03421
order(97281,71829)=14320
order(10548,40518)=31204
order(46071,17406)=43021
order(80123,13280)=24301
order(62718,62187)=01342
order(19308,89310)=41203
order(2981,8921)=2103
order(79435,74395)=02314
order(9678,8769)=3210
order(87921,21798)=34120
order(2347,2374)=0132
order(67530,67305)=01342
order(82036,36820)=34012
order(59148,54918)=03124
order(28743,74283)=23014
order(46972,29476)=42031
order(34210,14032)=31402
order(14286,41826)=10324
order(18364,16348)=03241
order(52786,82657)=31402
order(46739,36749)=31204
order(80651,15608)=43210
order(14270,42170)=12034
order(79146,76491)=04312
order(40972,20794)=41320
order(64825,46285)=10324
order(68157,16578)=20341
order(58162,58162)=01234
order(69102,92160)=14203
order(86259,69258)=14230
order(649,649)=012
order(76054,47560)=40312
order(60375,70365)=31204
order(82160,21860)=12034
order(82754,82547)=01342
order(35024,34250)=04312
order(76013,76310)=01432
order(40712,21704)=43210
order(12403,32014)=41302
order(9530,0395)=3201
order(64819,81649)=23014
order(63297,63729)=01423
order(50472,20745)=41320
order(41792,92174)=34120
order(67435,65347)=04321
order(25108,80251)=43012
order(64853,86435)=20143
order(52348,58432)=04321
order(40758,87540)=42301
order(89420,94208)=12340
order(2701,2107)=0321
order(72958,58729)=34012
order(21948,82914)=40213
order(56321,12356)=43201
order(79018,71098)=03214
order(27546,52674)=20413
order(73826,67328)=40132
order(37862,73826)=10243
order(15874,81754)=20314
order(1247,2714)=1302
order(21473,74123)=32104
order(36250,32560)=02314
order(62708,26780)=10243
order(25304,05423)=31402
order(27051,50172)=32410
order(67085,76850)=10342
order(35478,45738)=21304
order(95302,35029)=21340
order(83154,15483)=23401
order(42578,27548)=13204
order(84207,48027)=10324
order(49165,56914)=43120
order(5789,9875)=3210
order(43728,84732)=40213
order(63920,69203)=02341
order(43829,83924)=21430
order(72865,52768)=41032
order(73528,75328)=02134
order(76920,20697)=34120
order(51847,18475)=12340
order(5398,5389)=0132
order(75864,68574)=32104
order(57892,82759)=24103
order(27346,32746)=20134
order(720,072)=201
order(24,24)=01
order(4396,3649)=1302
order(37201,01327)=34021
order(71256,67215)=40213
order(93415,15349)=34120
order(74592,24975)=41302
order(36480,06384)=41032
order(3469,6493)=2130
order(61428,61428)=01234
order(38790,30897)=04132
order(32790,90372)=34021
order(57236,53672)=03412
order(40291,10249)=41203
order(10329,09123)=14032
order(18476,68714)=41302
order(80195,05918)=14320
order(91580,50918)=24013
order(45902,52409)=14032
order(86109,18690)=20143
order(36925,96523)=21430
order(30586,38506)=03214
order(9041,1049)=3120
order(74591,91745)=34012
order(635,365)=102
order(57034,53704)=03124
order(8041,8041)=0123
order(98246,26489)=24310
order(4518,1584)=2130
order(36598,95638)=32104
order(84067,86704)=03421
order(95328,38952)=24013
order(15236,51326)=10324
order(246,264)=021
order(29674,92647)=10243
order(67301,61037)=04321
order(75280,27805)=20341
order(19748,89471)=41320
order(47291,92741)=32104
order(56370,03765)=42310
order(86157,85761)=03412
order(4715,4517)=0321
order(37809,03987)=30421
order(25638,38625)=34201
order(38160,01368)=42031
order(31475,31457)=01243
order(40175,04715)=10324
order(94760,49760)=10234
order(91274,97124)=03124
order(60837,78603)=42013
order(73190,09731)=43012
order(58316,31856)=23104
order(4701,0147)=2301
order(96871,89761)=20314
order(27613,67321)=21403
order(6508,6580)=0132
order(9728,8729)=3120
order(38520,58203)=21340
order(8362,2836)=3012
order(65702,60275)=03421
order(3054,0354)=1023
order(49627,24796)=30412
order(63710,76310)=20134
order(51973,97315)=23410
order(1927,1792)=0312
order(98357,73598)=42301
order(8140,0148)=3120
order(74803,40738)=13042
order(87534,75483)=12403
order(15264,61524)=30124
order(61325,65213)=04312
order(84635,46358)=12340
order(25794,59274)=13024
order(25647,24756)=03412
order(79645,57649)=40231
order(70582,75802)=02314
order(24093,42390)=10432
order(86935,38659)=30142
order(68079,68790)=01342
order(97085,08795)=23104
order(29130,90312)=14320
order(60238,03628)=13024
order(7651,5671)=2103
order(80453,48503)=20314
order(34082,03824)=20341
order(91342,31924)=21043
order(7634,4637)=3120
order(91246,96241)=04231
order(13425,43512)=21403
order(18964,46189)=43012
order(18560,15860)=02134
order(45671,64751)=20314
order(91432,24193)=42103
order(65987,96587)=20134
order(42106,16204)=24130
order(97268,26879)=23410
order(25708,25780)=01243
order(16328,23816)=32401
order(19857,81597)=20314
order(83942,82934)=04213
order(82504,25840)=12043
order(57942,29574)=42013
order(49021,21904)=34120
order(74032,02473)=24103
order(29473,43729)=24301
order(62835,52368)=41302
order(68529,28965)=31402
order(45019,14950)=30412
order(9260,9620)=0213
order(1723,1237)=0231
order(76981,78196)=03421
order(37819,81379)=23014
order(47953,43579)=04312
order(23950,09352)=42130
order(26450,24650)=02134
order(10437,04371)=12340
order(4190,0149)=3102
order(43529,49523)=04231
order(8260,6820)=2013
order(31972,72391)=34021
order(86093,06983)=21304
order(75248,74852)=03412
order(34725,32457)=03142
order(64738,37648)=32014
order(83174,84173)=04231
order(83496,46893)=24031
order(38647,84763)=13420
order(16749,41976)=30421
order(23490,02439)=40213
order(18670,70618)=34201
order(34650,46305)=12043
order(47861,18647)=42301
order(51604,45601)=40231
order(29540,95240)=12034
order(83526,36285)=14302
order(39586,95638)=12403
order(90152,90215)=01423
order(36418,43168)=20314
order(83021,81032)=04213
order(63820,26308)=30142
order(94261,91642)=04312
order(89645,85694)=04213
order(12693,31269)=40123
order(87631,31867)=34021
order(14958,19458)=02134
order(97415,14597)=32401
order(4805,8405)=1023
order(8263,6823)=2013
order(91672,71926)=31042
order(21490,09214)=43012
order(80612,80216)=01432
order(548,485)=120
order(56129,92156)=43201
order(71062,71260)=01432
order(3691,6319)=1032
order(57390,05397)=40231
order(43752,42735)=04213
order(74906,96074)=24301
order(68304,60843)=03142
order(25713,73125)=24301
order(7085,0758)=1032
order(20357,37520)=24301
order(50941,45019)=30142
order(78260,08726)=41023
order(10758,07581)=12340
order(1273,7321)=2310
order(63125,52163)=43201
order(30597,35079)=02143
order(21896,98612)=32410
order(97145,51749)=42130
order(872,827)=021
order(96812,68912)=12034
order(21679,67192)=23140
order(35209,59320)=14023
order(65479,95647)=41023
order(47652,72654)=14230
order(56801,65801)=10234
order(54127,42751)=13402
order(83467,38746)=10423
order(70195,97105)=30214
order(30762,03726)=10243
order(30926,29603)=32410
order(39716,93176)=10324
order(10527,07251)=14320
order(15768,15786)=01243
order(42067,26074)=13240
order(61723,37162)=42103
order(91254,51924)=31024
order(84725,24758)=31240
order(96507,05976)=32041
order(43908,38490)=14023
order(20341,04213)=13042
order(74852,75482)=03124
order(3129,9132)=3102
order(36917,17639)=34102
order(63254,62435)=02413
order(96574,67945)=13042
order(49785,47589)=02431
order(91605,56910)=42013
order(59318,81359)=43201
order(30861,63180)=30421
order(807,870)=021
order(3954,4395)=3012
order(93501,91035)=04312
order(21750,57012)=32410
order(24905,94052)=21340
order(57369,36795)=23140
order(29403,23094)=04312
order(91348,41893)=31402
order(58617,71586)=43012
order(13589,15389)=02134
order(92847,87492)=24301
order(79140,47019)=30421
order(35879,95783)=41320
order(6234,6423)=0312
order(16703,06173)=31024
order(86245,68254)=10243
order(37648,36847)=02431
order(57912,92517)=24031
order(52046,64052)=43201
order(82539,95283)=42103
order(60412,46102)=20314
order(82603,83602)=04231
order(9364,9463)=0321
order(98062,68029)=31240
order(68142,64218)=03421
order(26901,69102)=12430
order(2153,2315)=0312
order(34159,53419)=30124
order(29457,47259)=24031
order(49261,12649)=42301
order(37516,53617)=20431
order(46872,68724)=12340
order(48076,48607)=01423
order(54162,56412)=03124
order(4657,4567)=0213
order(10594,01549)=10243
order(8452,4258)=1320
order(61940,06419)=40312
order(52384,45832)=40321
order(9301,0931)=2013
order(23470,04723)=42301
order(6854,5684)=2013
order(89642,62489)=24301
order(94732,97423)=02143
order(71648,68147)=24130
order(352,532)=102
order(80972,92078)=24130
order(75648,86457)=42310
order(15263,65213)=31204
order(85617,58671)=10243
order(87056,75860)=13042
order(12439,39241)=34120
order(85216,65128)=41320
order(43968,68493)=34021
order(28790,82970)=10324
order(6327,6273)=0231
order(39046,64093)=43210
order(724,472)=201
order(91056,65109)=43120
order(10345,43150)=32041
order(87065,05768)=24130
order(42897,97842)=34201
order(81490,84190)=02134
order(90678,06798)=12304
order(38064,68034)=31204
order(35247,54372)=13042
order(32084,04283)=24130
order(64309,43906)=12430
order(85920,89250)=02314
order(38214,24381)=24013
order(23069,32906)=10423
order(57901,95107)=20431
order(5674,5647)=0132
order(2976,6297)=3012
order(16593,51963)=20314
order(68302,60832)=03124
order(10598,05198)=12034
order(13829,98231)=42310
order(28961,61928)=34201
order(1089,8091)=2130
order(82964,69824)=32014
order(95706,76095)=24301
order(72690,92670)=31204
order(36021,31062)=04213
order(26784,87462)=32410
order(83492,92834)=34012
order(8635,3568)=2310
order(28037,28730)=01432
order(17908,89107)=42031
order(48953,58943)=31204
order(62047,02674)=21043
order(93067,06937)=23014
order(36854,64385)=14023
order(94253,43925)=14023
order(28190,01298)=42031
order(6829,2869)=2103
order(27618,27186)=01342
order(57693,39675)=43210
order(58476,65847)=40123
order(10942,91204)=20413
order(86051,16850)=41032
order(8049,0948)=1320
order(73958,97583)=20341
order(70368,60387)=31240
order(5981,1958)=3102
order(20897,02978)=10342
order(14278,82471)=42130
order(75392,93572)=32104
order(94752,57429)=32140
order(6285,2568)=1302
order(59406,96405)=14230
order(105,105)=012
order(60834,34086)=34120
order(59864,56984)=03124
order(43259,29534)=24310
order(72853,75283)=03124
order(1390,0193)=3021
order(90451,05491)=13204
order(96172,16297)=21403
order(32054,25304)=13024
order(42879,72948)=31402
order(10635,10635)=01234
order(27583,87253)=31024
order(35169,19635)=24301
order(85167,85167)=01234
order(9283,3892)=3201
order(49365,96354)=13240
order(8549,9485)=3201
order(79508,87509)=40231
order(70836,30768)=31042
order(40263,63240)=34201
order(50849,90854)=41203
order(32879,72893)=31240
order(80249,02498)=12340
order(6590,6509)=0132
order(76150,51607)=32140
order(95048,48059)=34210
order(74510,40715)=14032
order(37542,43572)=30214
order(27536,57263)=21043
order(72384,27834)=10324
order(43098,98043)=34201
order(29730,20379)=04321
order(72583,25837)=12340
order(34259,23549)=20314
order(91875,95178)=04132
order(65740,56704)=10243
order(21953,95132)=23140
order(62879,72689)=31024
order(8390,9803)=2031
order(58147,54178)=03241
order(80562,56028)=23140
order(24037,02347)=20314
order(29743,73942)=24130
order(32147,27134)=14203
order(95702,29507)=40132
order(38720,72830)=23104
order(90683,63890)=24301
order(2546,4652)=2310
order(49682,64289)=20431
order(64280,86042)=30412
order(93018,83091)=41203
order(52176,16725)=24310
order(9472,2974)=3021
order(1239,1932)=0321
order(45731,41735)=04231
order(34197,13794)=20431
order(6457,6547)=0213
order(67298,79268)=13204
order(5271,7152)=2301
order(68315,38516)=21430
order(93601,16903)=42031
order(74823,82473)=23104
order(84316,18346)=30214
order(10768,16870)=03421
order(84206,02864)=32041
order(14628,24186)=31042
order(98413,41938)=23041
order(36280,36820)=01324
order(84269,48692)=10342
order(6928,8926)=3120
order(89435,49835)=21034
order(85194,19854)=23014
order(52471,52147)=01423
order(90347,03479)=12340
order(70623,62370)=23401
order(95081,09185)=20431
order(20594,59204)=23014
order(79684,47986)=40132
order(34867,48763)=12430
order(39705,39750)=01243
order(82390,23980)=12304
order(85407,85740)=01423
order(80594,48095)=40132
order(9352,9352)=0123
order(8124,2481)=2301
order(802,208)=210
order(15760,67015)=32401
order(26703,37602)=42130
order(68790,80697)=14032
order(7305,3507)=1320
order(7854,4587)=3210
order(10692,92016)=34102
order(23046,46023)=34201
order(47098,94780)=30142
order(93610,60139)=24310
order(93087,37908)=14023
order(54109,51409)=02134
order(98031,03918)=23041
order(10874,14870)=04231
order(498,498)=012
order(20174,17402)=23410
order(18409,01984)=30412
order(31048,40138)=32104
order(43196,43691)=01432
order(9405,9045)=0213
order(23517,35127)=12304
order(9764,7964)=1023
order(65793,67593)=02134
order(7486,7684)=0321
order(2104,0142)=2130
order(49825,48952)=02143
order(60315,36015)=20134
order(90527,90725)=01432
order(95413,59431)=10243
order(95461,14695)=42301
order(35496,96543)=34120
order(4912,1249)=2301
order(38459,59843)=34120
order(28053,05823)=23104
order(7654,6754)=1023
order(89546,48596)=30214
order(47,74)=10
order(53701,57301)=02134
order(72150,01275)=42103
order(57416,16745)=34120
order(94625,46925)=12034
order(7082,7802)=0213
order(37458,58734)=34102
order(64721,17264)=42301
order(187,871)=120
order(9475,4597)=1302
order(24908,89042)=42310
order(10739,39107)=34012
order(67920,97620)=21034
order(61739,39167)=34102
order(23814,41283)=43021
order(20816,10826)=31204
order(7586,7568)=0132
order(13549,94513)=43201
order(43718,34178)=10324
order(1784,1847)=0231
order(28605,86025)=12304
order(9178,1798)=1203
order(17845,45178)=34012
order(97016,96071)=04213
order(30957,73590)=40321
order(53894,98534)=32014
order(86703,08367)=30412
order(27903,20793)=03124
order(68712,71286)=23410
order(90623,20693)=31204
order(24793,92374)=30421
order(17926,29761)=32140
order(63,63)=01
order(94351,14359)=41230
order(93164,91436)=02413
order(69017,07619)=24031
order(75609,65709)=21034
order(43791,39471)=13024
order(54107,01547)=32014
order(48769,87694)=12340
order(18264,18624)=01324
order(90368,69803)=30412
order(92857,29578)=10342
order(91730,31709)=31240
order(48367,43867)=02134
order(12938,18293)=04123
order(60839,36890)=30241
order(56734,74536)=24031
order(71352,71532)=01324
order(95132,13295)=23401
order(5490,4059)=1302
order(67341,63174)=02413
order(93561,35961)=12034
order(71382,81732)=31024
order(36715,36571)=01423
order(80746,46087)=34102
order(5963,5693)=0213
order(80429,42980)=23401
order(39870,87039)=23401
order(91658,19586)=10342
order(31974,93174)=20134
order(12506,51620)=20413
order(78259,82579)=12304
order(78504,47850)=40123
order(32176,16273)=24130
order(39706,93067)=10342
order(75382,32578)=24103
order(29831,13928)=43102
order(30516,50361)=21043
order(51634,43561)=43021
order(68549,85946)=12430
order(53041,14305)=43120
order(87430,48703)=20143
order(21053,51302)=31420
order(61208,80162)=43102
order(24071,72410)=30142
order(6905,9065)=1203
order(6897,8697)=1023
order(36517,71356)=43021
order(5970,9057)=1302
order(16509,06195)=31042
order(71524,52147)=23140
order(36290,36092)=01432
order(42319,13492)=32041
order(64275,67524)=03421
order(14650,56410)=32104
order(69041,06419)=20341
order(40837,04378)=10342
order(3915,9153)=1230
order(15896,81596)=20134
order(4265,5462)=3021
order(5239,3925)=2310
order(3520,2350)=2013
order(52916,21956)=13204
order(91762,92176)=04123
order(34625,43256)=10342
order(48312,21483)=43012
order(46310,06413)=41032
order(95807,75098)=41302
order(25607,06572)=32140
order(2085,5082)=3120
order(93627,39627)=10234
order(89176,98167)=10243
order(52496,95264)=30142
order(90872,92078)=04132
order(46035,65403)=14023
order(3607,0637)=2103
order(85370,87503)=03142
order(14360,41063)=10432
order(53491,31954)=14302
order(1420,0142)=3012
order(67192,71926)=12340
order(81436,43816)=23014
order(38291,13892)=40132
order(48520,24508)=30241
order(82597,78259)=40123
order(8391,3918)=1230
order(73486,84673)=32401
order(35286,53682)=10432
order(27408,04782)=32140
order(64295,49562)=13402
order(7358,5387)=2130
order(71820,12078)=13402
order(13759,71935)=20413
order(68327,36872)=20143
order(6319,1936)=2310
order(48125,42158)=03241
order(59680,05986)=40132
order(3509,9503)=3120
order(37250,20537)=24301
order(5018,8510)=3021
order(40687,68704)=23410
order(52739,52397)=01342
order(16750,65701)=13240
order(62035,30625)=32014
order(34109,94301)=41032
order(89216,19826)=31024
order(82631,63128)=23410
order(52749,59472)=04321
order(14596,95641)=32410
order(3586,3856)=0213
order(68130,03168)=43201
order(97381,73189)=12430
order(63752,25673)=43021
order(41539,54931)=20431
order(18357,38715)=21403
order(70981,07189)=10432
order(12480,04128)=42013
order(51892,18592)=12034
order(51307,30715)=23410
order(8736,8376)=0213
order(19480,18940)=03124
order(79024,70924)=02134
order(35482,45238)=21403
order(46201,46012)=01342
order(4652,5246)=2301
order(35627,62537)=23104
order(36729,32796)=03241
order(3657,6375)=1032
order(539,359)=102
order(92751,92751)=01234
order(92435,24359)=12340
order(63127,32716)=13420
order(65432,42563)=24103
order(75681,85617)=31240
order(80376,86037)=04123
order(65730,35760)=31204
order(80715,87501)=02413
order(940,904)=021
order(84673,38476)=40132
order(25034,42305)=40321
order(15689,16958)=02413
order(23790,79230)=23014
order(24976,74962)=31240
order(36857,37568)=04312
order(65210,10652)=34012
order(75490,04975)=42301
order(18075,58107)=41023
order(1296,1692)=0321
order(26830,02836)=40231
order(80657,57806)=34012
order(60847,74086)=43120
order(50783,03578)=14023
order(26037,62703)=10423
order(13958,89513)=42301
order(840,408)=120
order(83594,89534)=03214
order(36097,76093)=41230
order(7485,4578)=1302
order(7354,7453)=0321
order(12486,46821)=24310
order(63201,16203)=40231
order(43571,74135)=30412
order(89217,92817)=12034
order(53216,12356)=32104
order(8064,6480)=2301
order(5137,5317)=0213
order(28463,48632)=21340
order(47698,74986)=10342
order(38957,85739)=13402
order(94817,47918)=14032
order(86204,82406)=02431
order(9463,6349)=2310
order(64017,07164)=24301
order(74321,21347)=34210
order(95748,45789)=31240
order(46819,14698)=30142
order(20853,58302)=32410
order(21603,06312)=32410
order(95637,96537)=02134
order(5872,5827)=0132
order(48069,89046)=14203
order(47926,47296)=01324
order(10975,01975)=10234
order(4932,2934)=3120
order(63827,38762)=12403
order(46901,19460)=42013
order(15734,47315)=42301
order(79560,96057)=13420
order(40691,46910)=02341
order(12038,32180)=31042
order(35862,65238)=31402
order(92831,12398)=41302
order(81963,96381)=23401
order(24830,02438)=40132
order(74182,12487)=24130
order(6270,2067)=1302
order(49508,04598)=30214
order(7230,7032)=0321
order(30264,40362)=41032
order(76403,64370)=12403
order(7632,6273)=1302
order(35761,15736)=41203
order(63175,16753)=20341
order(43789,93478)=41023
order(51894,98514)=32014
order(28731,31278)=34021
order(1307,3701)=1320
order(80916,06981)=14203
order(92514,51294)=23104
order(43261,42136)=02413
order(2917,2971)=0132
order(69173,17693)=23014
order(39217,12937)=32104
order(95460,65409)=31240
order(4589,5849)=1203
order(85463,48356)=20413
order(41638,64381)=20341
order(5839,8935)=1320
order(8123,3182)=3102
order(53197,15739)=20413
order(67823,63827)=04231
order(50781,07185)=12430
order(6915,1569)=2301
order(89570,95708)=12340
order(84935,89345)=02314
order(53481,13845)=41320
order(62481,42861)=21304
order(269,629)=102
order(43792,23749)=41203
order(71480,08174)=43102
order(90267,27609)=24310
order(7021,1702)=3012
order(83754,78543)=20341
order(23654,63524)=21304
order(71956,76195)=04123
order(89017,08917)=20134
order(56201,61205)=14230
order(47285,45278)=04213
order(90645,04965)=13024
order(18052,25108)=43021
order(89526,69285)=41302
order(49263,24639)=20341
order(261,261)=012
order(65723,36527)=40132
order(1056,0651)=1320
order(5368,6538)=2013
order(67210,61702)=03142
order(21680,12068)=10423
order(2945,2594)=0312
order(81260,06218)=43210
order(19075,01579)=20431
order(12054,50142)=32041
order(93642,36429)=12340
order(79862,67928)=30142
order(68532,52683)=24013
order(29085,25980)=04132
order(20136,06231)=14032
order(64731,61473)=04123
order(79386,68973)=43102
order(48265,82546)=12403
order(62475,62547)=01423
order(50327,37502)=24013
order(64938,68934)=04231
order(43269,62439)=32014
order(8051,1058)=3120
order(56127,27651)=34102
order(92657,52679)=31240
order(30952,05932)=13204
order(13862,63218)=31402
order(20537,72035)=40132
order(83964,48369)=40132
order(19462,64291)=32410
order(82695,26985)=12304
order(47801,47801)=01234
order(60451,40516)=21340
order(59863,36895)=43210
order(42081,84012)=30241
order(24561,52146)=20413
order(9538,8953)=3012
order(57613,36715)=42130
order(28369,92863)=40132
order(38501,38501)=01234
order(52813,13258)=34102
order(39142,43192)=30214
order(561,165)=210
order(15096,50691)=12430
order(9342,2349)=3120
order(74135,41735)=12034
order(19840,40981)=34120
order(5139,1395)=1230
order(32481,83421)=30214
order(57280,05278)=40213
order(24658,24856)=01432
order(84957,79485)=42103
order(15876,78165)=32041
order(48369,89634)=14320
order(4135,1543)=1302
order(2584,5842)=1230
order(90681,19068)=40123
order(40362,62304)=34210
order(8146,6418)=3210
order(84510,40518)=14230
order(6259,6925)=0312
order(59836,98536)=12034
order(17982,29871)=42310
order(91574,91745)=01342
order(29435,95432)=14230
order(41039,04193)=20143
order(705,057)=120
order(9168,1698)=1203
order(91364,14936)=14023
order(26940,94620)=23104
order(36841,14863)=43210
order(39058,58390)=34012
order(39754,57943)=32140
order(78935,59837)=42130
order(30649,63409)=20314
order(26439,32496)=30241
order(56931,93516)=23041
order(82305,02583)=31402
order(20485,42058)=20143
order(18263,62381)=32410
order(34025,25340)=34012
order(71364,17436)=10423
order(91084,94018)=04213
order(1958,1985)=0132
order(70518,80517)=41230
order(56741,46517)=31042
order(13697,73619)=41203
order(24879,48972)=12430
order(92137,12739)=21430
order(58914,41958)=43201
order(54932,45329)=10342
order(53074,47503)=43021
order(69305,39506)=21430
order(38564,35468)=02431
order(28017,20871)=02143
order(18502,80125)=13042
order(62398,68329)=04213
order(41086,18604)=13420
order(75829,52897)=13240
